4472.0000000    7.4233894    1.5172592
4473.0000000    7.4259105    1.5281736
4474.0000000    7.3777003    1.1779337
4475.0000000    7.4387951    1.3253990
4476.0000000    7.4528136    1.4047945
4477.0000000    7.5034523    1.4425353
4478.0000000    7.5153365    1.3946650
4479.0000000    7.4541845    1.4077466
4480.0000000    7.5831251    1.4601163
4481.0000000    7.5609546    1.2877972
4482.0000000    7.5879650    1.1483035
4483.0000000    7.5410218    1.0481386
4484.0000000    7.5266862    0.7777036
4485.0000000    7.5783119    0.7473922
4486.0000000    7.5575342    0.6653469
4487.0000000    7.4735818    0.6491816
4488.0000000    7.4806290    0.7192622
4489.0000000    7.4764166    0.6185949
4490.0000000    7.4460602    0.7222721
4491.0000000    7.4408684    0.5955532
4492.0000000    7.4903059    0.6260570
4493.0000000    7.4315934    0.5100206
4494.0000000    7.4563346    0.6886444
4495.0000000    7.4509511    0.5788438
4496.0000000    7.4345989    0.6364959
4497.0000000    7.4260154    0.6456121
4498.0000000    7.3919554    0.7024739
4499.0000000    7.3675547    0.6105075
4500.0000000    7.2935162    0.6606460
4501.0000000    7.3158474    0.6465701
4502.0000000    7.3651729    0.6795926
4503.0000000    7.4226594    0.8703510
4504.0000000    7.4394379    0.7816201
4505.0000000    7.4217978    0.8304312
4506.0000000    7.3711457    0.9198703
4507.0000000    7.2914276    0.9059691
4508.0000000    7.3024468    0.7789983
4509.0000000    7.2930875    0.9990065
4510.0000000    7.2148681    1.0485708
4511.0000000    7.2535238    1.0629930
4512.0000000    7.2383099    1.0553409
4513.0000000    7.2317371    0.9550018
4514.0000000    7.2208543    0.9445511
4515.0000000    7.1975193    0.9330370
4516.0000000    7.2594075    0.8125612
4517.0000000    7.2277384    0.8045457
4518.0000000    7.2561965    0.7853666
4519.0000000    7.2576451    0.9451844
4520.0000000    7.2718582    0.9666106
4521.0000000    7.2555804    0.9546328
4522.0000000    7.3409095    0.8587019
4523.0000000    7.3101449    0.8064650
4524.0000000    7.3471208    0.8554803
4525.0000000    7.3522849    0.7478217
4526.0000000    7.3357425    0.8271813
4527.0000000    7.3596525    0.7520006
4528.0000000    7.3142672    0.8885770
4529.0000000    7.3581004    0.6319527
4530.0000000    7.2764516    0.9067258
4531.0000000    7.2821112    0.9198072
4532.0000000    7.2859020    0.6545798
4533.0000000    7.3201909    0.6382508
4534.0000000    7.4031057    0.9822868
4535.0000000    7.2965765    1.0121527
4536.0000000    7.3078165    0.9123470
4537.0000000    7.3851132    0.8677109
4538.0000000    7.3238559    0.7851249
4539.0000000    7.3368859    0.7092977
4540.0000000    7.3037181    0.6022568
4541.0000000    7.2400284    0.4956688
4542.0000000    7.2677679    0.4456027
4543.0000000    7.3077054    0.6421862
4544.0000000    7.2877502    0.5298758
4545.0000000    7.1975818    0.4092551
4546.0000000    7.2085795    0.4498862
4547.0000000    7.0880051    0.6210707
4548.0000000    7.0986776    0.6469507
4549.0000000    7.0863137    0.6572412
4550.0000000    7.1687655    0.5005774
4551.0000000    7.1490097    0.5248256
4552.0000000    7.1843972    0.5341182
4553.0000000    7.3002834    0.6139838
4554.0000000    7.3426337    0.6741917
4555.0000000    7.3412457    0.7945888
4556.0000000    7.2782679    0.6698430
4557.0000000    7.2763853    0.6970459
4558.0000000    7.3262224    0.7905592
4559.0000000    7.2806654    0.6680551
4560.0000000    7.2600384    0.4613049
4561.0000000    7.3276119    0.5762241
4562.0000000    7.2442961    0.5960240
4563.0000000    7.1920114    0.5287372
4564.0000000    7.1310029    0.4837833
4565.0000000    7.1531854    0.5148553
4566.0000000    7.1816788    0.4600730
4567.0000000    7.2450385    0.4935405
4568.0000000    7.1443777    0.4827322
4569.0000000    7.0862651    0.5797777
4570.0000000    7.0980191    0.5787719
4571.0000000    7.1777892    0.3428583
4572.0000000    7.1779370    0.3292017
4573.0000000    7.1034870    0.3270971
4574.0000000    7.1485848    0.4128802
4575.0000000    7.0797167    0.4325374
4576.0000000    7.0971408    0.4533243
4577.0000000    7.0245247    0.4337564
4578.0000000    6.9744248    0.3908916
4579.0000000    7.0492616    0.3747836
4580.0000000    7.0922947    0.4467894
4581.0000000    7.0530715    0.4031408
4582.0000000    7.0275717    0.4556852
4583.0000000    6.9470563    0.2810439
4584.0000000    6.9495902    0.2849442
4585.0000000    6.9376431    0.3181658
4586.0000000    6.8844466    0.2642238
4587.0000000    6.8939338    0.2255339
4588.0000000    6.8994021    0.2166424
4589.0000000    6.8672447    0.2310909
4590.0000000    6.9158125    0.1824141
4591.0000000    6.8501868    0.1166141
4592.0000000    6.9453168    0.1557876
4593.0000000    7.0160294    0.1576610
4594.0000000    7.0363126    0.1236389
4595.0000000    6.9697647    0.1179071
4596.0000000    6.8405356    0.0808262
4597.0000000    6.8521948    0.0695744
4598.0000000    6.8754296    0.0361485
4599.0000000    6.8602905    0.0280582
4600.0000000    6.8622975    0.0576157
4601.0000000    6.8023677    0.1377117
4602.0000000    6.8444977    0.1553583
4603.0000000    6.8604898    0.1678049
4604.0000000    6.8591785    0.1544584
4605.0000000    6.8427300    0.1668328
4606.0000000    6.9577551    0.2859425
4607.0000000    6.9076242    0.3628011
4608.0000000    6.9527922    0.4158024
4609.0000000    6.9723258    0.4058650
4610.0000000    6.9974880    0.4130412
4611.0000000    7.1051326    0.4824021
4612.0000000    7.1154118    0.5959988
4613.0000000    7.0999050    0.5628061
4614.0000000    7.0887423    0.6203789
4615.0000000    7.1174011    0.7302823
4616.0000000    7.1482286    0.6635919
4617.0000000    7.1269035    0.6296351
4618.0000000    7.1222916    0.7120196
4619.0000000    7.0394750    0.8237810
4620.0000000    7.1399436    0.8801924
4621.0000000    7.1446776    0.9072309
4622.0000000    7.1043081    0.9608342
4623.0000000    7.1273074    0.9228287
4624.0000000    7.0647912    0.9029672
4625.0000000    7.0684462    0.9564849
4626.0000000    6.9207854    0.9805045
4627.0000000    6.9579854    0.9891626
4628.0000000    6.9170971    0.9740543
4629.0000000    7.0054140    1.0148387
4630.0000000    7.0458841    1.0814606
4631.0000000    7.0475421    1.0192344
4632.0000000    7.0583677    1.0468332
4633.0000000    7.0252724    1.0664554
4634.0000000    6.9083729    1.0098267
4635.0000000    6.8736405    0.9956992
4636.0000000    6.9632072    0.9650159
4637.0000000    6.8887315    0.9960320
4638.0000000    6.9179802    0.9877452
4639.0000000    6.9512653    0.9770213
4640.0000000    6.9790788    0.9985370
4641.0000000    6.9266796    0.9823566
4642.0000000    6.9272919    0.9739411
4643.0000000    6.9501381    0.9381918
4644.0000000    6.8496485    1.0004896
4645.0000000    6.8925462    0.9811971
4646.0000000    6.9308991    0.9869949
4647.0000000    6.8344593    0.9327462
4648.0000000    6.7798595    0.8400630
4649.0000000    6.7232990    0.8991119
4650.0000000    6.7892361    0.8436982
4651.0000000    6.7288666    0.6527894
4652.0000000    6.7780790    0.6328866
4653.0000000    6.7759476    0.6474810
4654.0000000    6.8529720    0.7457095
4655.0000000    6.8761711    0.8048320
4656.0000000    6.7969403    0.8111450
4657.0000000    6.8756051    0.7593636
4658.0000000    6.8813815    0.8027179
4659.0000000    6.8133593    0.6439536
4660.0000000    6.8888164    0.7359820
4661.0000000    6.8553691    0.7077261
4662.0000000    6.7785921    0.7245495
4663.0000000    6.8084049    0.7853211
4664.0000000    6.8183656    0.8004166
4665.0000000    6.8366570    0.7893026
4666.0000000    6.7492275    0.7978321
4667.0000000    6.6786122    0.7867809
4668.0000000    6.6766343    0.7989425
4669.0000000    6.6423016    0.7778547
4670.0000000    6.6195126    0.7461397
4671.0000000    6.5880737    0.6658248
4672.0000000    6.4912200    0.6779686
4673.0000000    6.4438896    0.6420522
4674.0000000    6.4409089    0.7355861
4675.0000000    6.5215526    0.6088434
4676.0000000    6.5540586    0.6577315
4677.0000000    6.6221561    0.6848543
4678.0000000    6.6367922    0.6667891
4679.0000000    6.5528402    0.6548463
4680.0000000    6.6056242    0.7725973
4681.0000000    6.5930605    0.8306940
4682.0000000    6.6986032    0.8674903
4683.0000000    6.6274238    0.8139102
4684.0000000    6.6448665    0.8098981
4685.0000000    6.7149467    0.8663605
4686.0000000    6.7106028    0.8554897
4687.0000000    6.6994133    0.9158500
4688.0000000    6.7567964    0.9267898
4689.0000000    6.7444596    0.9514673
4690.0000000    6.7549815    0.9535773
4691.0000000    6.7112293    0.9390113
4692.0000000    6.7549295    0.9886193
4693.0000000    6.7397013    1.0273298
4694.0000000    6.6697326    1.0113811
4695.0000000    6.7442431    1.0212350
4696.0000000    6.6838384    1.0089926
4697.0000000    6.6859870    1.0191652
4698.0000000    6.7291260    1.0144216
4699.0000000    6.7947760    0.9037399
4700.0000000    6.7991295    0.8920865
4701.0000000    6.8052998    0.8612554
4702.0000000    6.7220435    0.8877185
4703.0000000    6.6638722    0.8736488
4704.0000000    6.6344714    0.9078493
4705.0000000    6.5428376    0.9095854
4706.0000000    6.4454093    0.9385402
4707.0000000    6.4425936    0.9604856
4708.0000000    6.4838910    0.9168919
4709.0000000    6.4938321    0.9130145
4710.0000000    6.5086684    0.8824087
4711.0000000    6.5376358    0.8478258
4712.0000000    6.5758481    0.8356678
4713.0000000    6.7061944    0.8851655
4714.0000000    6.6561346    0.8756042
4715.0000000    6.6013203    0.9214131
4716.0000000    6.5737505    1.0028092
4717.0000000    6.6608553    1.0481638
4718.0000000    6.6286211    1.0339330
4719.0000000    6.6353483    1.0339842
4720.0000000    6.6536279    1.0163413
4721.0000000    6.6922584    1.0161424
4722.0000000    6.6808362    0.9510850
4723.0000000    6.6737962    0.9375317
4724.0000000    6.7014232    0.8909642
4725.0000000    6.6556392    0.9267462
4726.0000000    6.6071796    0.8990657
4727.0000000    6.5986824    0.8511718
4728.0000000    6.5265169    0.8207740
4729.0000000    6.5533533    0.7690853
4730.0000000    6.5574684    0.7628030
4731.0000000    6.6274981    0.5969114
4732.0000000    6.5586290    0.7117139
4733.0000000    6.5897417    0.7439943
4734.0000000    6.6028118    0.7545506
4735.0000000    6.5985160    0.8276587
