 322.0000000    6.1023889    0.1750297
 323.0000000    6.1253824    0.2599401
 324.0000000    6.1201167    0.2275458
 325.0000000    6.1348686    0.2266547
 326.0000000    6.2116537    0.1220345
 327.0000000    6.1231923    0.0377694
 328.0000000    6.1502166    0.0012765
 329.0000000    6.2489905    0.0012975
 330.0000000    6.2947612    0.0051362
 331.0000000    6.3198295    0.0000266
 332.0000000    6.3210678    0.0098378
 333.0000000    6.2869053    0.0197632
 334.0000000    6.3281026    0.0180320
 335.0000000    6.2850814    0.0114799
 336.0000000    6.2069464    0.0306722
 337.0000000    6.1979485    0.0674914
 338.0000000    6.1085515    0.0360790
 339.0000000    6.1466146    0.0091015
 340.0000000    6.1631427    0.0022422
 341.0000000    6.1796761    0.0002528
 342.0000000    6.1687813    0.0070588
 343.0000000    6.1194210    0.0003656
 344.0000000    6.0754251    0.0054215
 345.0000000    6.1181488    0.0198801
 346.0000000    6.0837908    0.0027981
 347.0000000    6.0168524    0.0271993
 348.0000000    6.0016160    0.0808949
 349.0000000    6.0493088    0.1246297
 350.0000000    6.0503349    0.1773579
 351.0000000    6.1256742    0.0951157
 352.0000000    6.1645856    0.0538355
 353.0000000    6.1561899    0.0588674
 354.0000000    6.1643586    0.0442439
 355.0000000    6.0958881    0.0580554
 356.0000000    6.2099142    0.0652004
 357.0000000    6.1524682    0.0635526
 358.0000000    6.1648846    0.0643808
 359.0000000    6.1882234    0.0000717
 360.0000000    6.2011204    0.0007952
 361.0000000    6.1781282    0.0190942
 362.0000000    6.2860646    0.0156710
 363.0000000    6.2235065    0.0606454
 364.0000000    6.2613397    0.0188216
 365.0000000    6.2800040    0.0199315
 366.0000000    6.3079009    0.0072115
 367.0000000    6.3688054    0.0053694
 368.0000000    6.4270654    0.0002559
 369.0000000    6.4281764    0.0023791
 370.0000000    6.5230241    0.0112882
 371.0000000    6.5902691    0.1018898
 372.0000000    6.5836511    0.0217968
 373.0000000    6.6155000    0.0217440
 374.0000000    6.6027670    0.0010479
 375.0000000    6.5881305    0.0160254
 376.0000000    6.5192060    0.0674557
 377.0000000    6.5207462    0.1143264
 378.0000000    6.5272460    0.1007333
 379.0000000    6.5662999    0.0121172
 380.0000000    6.5861402    0.0030325
 381.0000000    6.6020694    0.0383161
 382.0000000    6.6623778    0.0373451
 383.0000000    6.6913819    0.0524987
 384.0000000    6.6674953    0.1273217
 385.0000000    6.6756840    0.1038179
 386.0000000    6.6799493    0.0876680
 387.0000000    6.6331911    0.0683729
 388.0000000    6.6377201    0.0880296
 389.0000000    6.5636492    0.0439957
 390.0000000    6.5922775    0.0125105
 391.0000000    6.6554933    0.0253147
 392.0000000    6.6634979    0.0142495
 393.0000000    6.5997572    0.0080245
 394.0000000    6.5462112    0.0012042
 395.0000000    6.5821500    0.0009797
 396.0000000    6.6584473    0.0149954
 397.0000000    6.6161084    0.0028109
 398.0000000    6.6339607    0.0001887
 399.0000000    6.6765137    0.0002400
 400.0000000    6.6256371    0.0003038
 401.0000000    6.6317773    0.0000524
 402.0000000    6.6585221    0.0204820
 403.0000000    6.6968036    0.0050851
 404.0000000    6.6432505    0.0007700
 405.0000000    6.5675850    0.0027682
 406.0000000    6.5626025    0.0055579
 407.0000000    6.5904641    0.0203329
 408.0000000    6.5525017    0.0017026
 409.0000000    6.5393162    0.0006276
 410.0000000    6.5477576    0.0007098
 411.0000000    6.5306187    0.0064041
 412.0000000    6.5670047    0.0640149
 413.0000000    6.5209332    0.1211388
 414.0000000    6.5152493    0.0846846
 415.0000000    6.5050225    0.0347328
 416.0000000    6.4833107    0.0775238
 417.0000000    6.4852881    0.0902030
 418.0000000    6.4700818    0.0994901
 419.0000000    6.4994488    0.0825242
 420.0000000    6.4871345    0.0917109
 421.0000000    6.5307775    0.0462078
 422.0000000    6.4965229    0.0338284
 423.0000000    6.4874806    0.0986781
 424.0000000    6.4473538    0.2647837
 425.0000000    6.3345232    0.1508165
 426.0000000    6.3369727    0.1865869
 427.0000000    6.3134284    0.1398763
 428.0000000    6.2528934    0.1536548
 429.0000000    6.1599483    0.2565333
 430.0000000    6.2096004    0.3077517
 431.0000000    6.2454381    0.2537521
 432.0000000    6.2046337    0.1566224
 433.0000000    6.2689500    0.2571665
 434.0000000    6.3404627    0.2993435
 435.0000000    6.2253156    0.4191550
 436.0000000    6.1753039    0.3325101
 437.0000000    6.2455735    0.2456253
 438.0000000    6.2298903    0.2912098
 439.0000000    6.2259459    0.1842869
 440.0000000    6.1581240    0.1148383
 441.0000000    6.1903644    0.1265134
 442.0000000    6.2026534    0.1448091
 443.0000000    6.2374029    0.1002249
 444.0000000    6.2284236    0.0917961
 445.0000000    6.2094865    0.1208772
 446.0000000    6.1930285    0.1137193
 447.0000000    6.1378241    0.1641160
 448.0000000    6.1340995    0.3094395
 449.0000000    6.1842833    0.2417585
 450.0000000    6.1212130    0.1623392
 451.0000000    6.1027584    0.1812993
 452.0000000    6.1679993    0.1965970
 453.0000000    6.1941271    0.1030665
 454.0000000    6.1590438    0.0958128
 455.0000000    6.1837215    0.0410533
 456.0000000    6.1659765    0.0217474
 457.0000000    6.1649356    0.1443620
 458.0000000    6.1680984    0.1135343
 459.0000000    6.1604023    0.0232693
 460.0000000    6.1046410    0.0226761
 461.0000000    6.0481796    0.0085420
 462.0000000    6.0865421    0.0198555
 463.0000000    6.0996037    0.0192643
 464.0000000    5.9670563    0.0437802
 465.0000000    5.9467015    0.0154406
 466.0000000    5.9575310    0.0065922
 467.0000000    5.9496088    0.0174039
 468.0000000    5.9128671    0.0134648
 469.0000000    5.8757377    0.0121156
 470.0000000    5.8373446    0.0634245
 471.0000000    5.8501883    0.0687985
 472.0000000    5.7947140    0.1081320
 473.0000000    5.8217869    0.2249753
 474.0000000    5.8342843    0.2264238
 475.0000000    5.8138723    0.2924196
 476.0000000    5.7221761    0.4359087
 477.0000000    5.7730393    0.3731794
 478.0000000    5.7518740    0.3169362
 479.0000000    5.7470865    0.4581892
 480.0000000    5.8055987    0.4006208
 481.0000000    5.7691469    0.3550690
 482.0000000    5.7886229    0.3330885
 483.0000000    5.7606888    0.2055233
 484.0000000    5.7776937    0.2012022
 485.0000000    5.7440929    0.2414146
 486.0000000    5.8270650    0.1701280
 487.0000000    5.8049507    0.1453790
 488.0000000    5.8143063    0.1317655
 489.0000000    5.7366309    0.0610800
 490.0000000    5.7453561    0.1192315
 491.0000000    5.7447863    0.3284809
 492.0000000    5.7800980    0.1983927
 493.0000000    5.7697706    0.1544192
 494.0000000    5.7511330    0.1841470
 495.0000000    5.7451444    0.1357177
 496.0000000    5.7534380    0.4048941
 497.0000000    5.7585158    0.3861365
 498.0000000    5.7679911    0.4680704
 499.0000000    5.7339292    0.5759520
 500.0000000    5.7221327    0.6264297
 501.0000000    5.8141317    0.4458471
 502.0000000    5.8037424    0.4782322
 503.0000000    5.8009810    0.3868344
 504.0000000    5.7442231    0.3489828
 505.0000000    5.7462702    0.3078087
 506.0000000    5.7279344    0.3485204
 507.0000000    5.8208451    0.1980271
 508.0000000    5.8405213    0.2232697
 509.0000000    5.8149300    0.0828938
 510.0000000    5.8061671    0.1621463
 511.0000000    5.8530889    0.2650605
 512.0000000    5.8369040    0.2519318
 513.0000000    5.8406835    0.2843844
 514.0000000    5.7492547    0.2302923
 515.0000000    5.7710767    0.3837262
 516.0000000    5.7214599    0.2964094
 517.0000000    5.7825756    0.2730759
 518.0000000    5.8067279    0.1512861
 519.0000000    5.7186508    0.1279639
 520.0000000    5.5967269    0.0768561
 521.0000000    5.6061196    0.1053237
 522.0000000    5.5741129    0.2323901
 523.0000000    5.5500603    0.1941306
 524.0000000    5.5844851    0.1581330
 525.0000000    5.5446424    0.1312516
 526.0000000    5.6044421    0.1570047
 527.0000000    5.6752386    0.2705577
 528.0000000    5.6915045    0.2727575
 529.0000000    5.6585155    0.2177451
 530.0000000    5.6595449    0.3485310
 531.0000000    5.6721172    0.3573869
 532.0000000    5.6981807    0.3468002
 533.0000000    5.6989098    0.3758195
 534.0000000    5.7431259    0.4012475
 535.0000000    5.7705731    0.2614543
 536.0000000    5.7563767    0.3963759
 537.0000000    5.7168412    0.4757895
 538.0000000    5.7292523    0.3057495
 539.0000000    5.8261027    0.3236794
 540.0000000    5.8069053    0.2208273
 541.0000000    5.7801318    0.2792852
 542.0000000    5.7524314    0.2787771
 543.0000000    5.7312894    0.1985388
 544.0000000    5.7332535    0.1761984
 545.0000000    5.8172150    0.1892958
 546.0000000    5.7973013    0.2388051
 547.0000000    5.7641463    0.2298426
 548.0000000    5.8491874    0.1427560
 549.0000000    5.9554687    0.1255961
 550.0000000    5.8881502    0.0604225
 551.0000000    5.9047771    0.1792176
 552.0000000    6.0316529    0.1776089
 553.0000000    6.0293303    0.1047547
 554.0000000    5.9991603    0.1233278
 555.0000000    5.9754806    0.1034773
 556.0000000    5.9682407    0.1715183
 557.0000000    5.9948144    0.1317428
 558.0000000    5.9764762    0.1661362
 559.0000000    5.9060364    0.1378159
 560.0000000    5.9309449    0.1628663
 561.0000000    5.9852180    0.1763826
 562.0000000    5.9288855    0.2074086
 563.0000000    5.8553662    0.1921984
 564.0000000    5.7212424    0.2312978
 565.0000000    5.7423859    0.0955101
 566.0000000    5.7333474    0.0569207
 567.0000000    5.6985912    0.1305274
 568.0000000    5.7294946    0.1037715
 569.0000000    5.7042508    0.0823218
 570.0000000    5.6893229    0.0297826
 571.0000000    5.7613611    0.0012173
 572.0000000    5.7866750    0.0414574
 573.0000000    5.8706818    0.0150406
 574.0000000    5.8768530    0.0018347
 575.0000000    5.9032145    0.0019920
 576.0000000    5.9372344    0.0000015
 577.0000000    5.9473319    0.0000000
 578.0000000    6.0675774    0.0041071
 579.0000000    6.0291166    0.0293517
 580.0000000    6.0133286    0.0505367
 581.0000000    6.1411614    0.1942214
 582.0000000    6.0818906    0.1591090
 583.0000000    6.0408397    0.2117396
 584.0000000    6.0974159    0.1765260
 585.0000000    6.0766463    0.1449398
 586.0000000    6.0249147    0.1514866
 587.0000000    6.0328979    0.1052757
 588.0000000    6.0094471    0.1098746
 589.0000000    5.9583192    0.1779464
 590.0000000    6.0793309    0.2976709
 591.0000000    6.0891652    0.3578816
 592.0000000    6.1565971    0.3103644
 593.0000000    6.1036205    0.2235109
 594.0000000    6.0730600    0.4437858
 595.0000000    6.1074424    0.5619404
 596.0000000    5.9933023    0.6299793
 597.0000000    6.0212474    0.6853462
 598.0000000    5.9400649    0.4690683
 599.0000000    5.8937416    0.5043894
 600.0000000    5.9544373    0.5595909
 601.0000000    5.9545345    0.6002768
 602.0000000    6.0175729    0.6620910
 603.0000000    6.0153446    0.7543731
 604.0000000    6.1442456    0.8842213
 605.0000000    6.1002555    1.0176291
 606.0000000    6.0841603    0.9788464
 607.0000000    5.9916844    1.1081634
 608.0000000    6.0655823    1.3712801
 609.0000000    6.0779071    1.1884245
 610.0000000    6.0392203    1.1646672
 611.0000000    6.0378847    1.2432489
 612.0000000    6.1760726    1.1495076
 613.0000000    6.1468811    1.2149111
 614.0000000    6.1739292    1.2781603
 615.0000000    6.1448412    1.2603693
 616.0000000    6.1912122    1.2217175
 617.0000000    6.2617230    1.2729863
 618.0000000    6.1754913    1.1121681
 619.0000000    6.0644288    1.0108554
 620.0000000    6.0883522    0.7177854
 621.0000000    6.0508018    0.6357035
 622.0000000    6.0848722    0.6739407
 623.0000000    6.0703993    0.5338645
 624.0000000    6.1596456    0.7129977
 625.0000000    6.0722332    0.6820052
 626.0000000    6.0022063    0.7376613
 627.0000000    5.9782462    0.9327121
 628.0000000    5.9598889    0.8910087
 629.0000000    5.9992814    1.0543808
 630.0000000    5.9519758    1.1175588
 631.0000000    6.0071335    0.9955012
 632.0000000    5.9777932    1.0316920
 633.0000000    5.8878937    0.9909424
 634.0000000    5.8910713    1.0055705
 635.0000000    5.9102297    1.0589839
 636.0000000    5.9361315    1.0250504
 637.0000000    5.9185100    1.2809983
 638.0000000    5.9423881    1.1113071
 639.0000000    6.1284747    1.2293241
 640.0000000    6.0948277    1.2047174
 641.0000000    6.1179843    1.1947161
 642.0000000    6.0626950    1.1653146
 643.0000000    6.0950165    1.0870161
 644.0000000    6.1173534    1.2371846
 645.0000000    6.1622596    1.1709418
 646.0000000    6.1888471    1.2450475
 647.0000000    6.2013240    1.3739686
 648.0000000    6.1938295    1.3156146
 649.0000000    6.2119541    1.2896228
 650.0000000    6.2191892    1.3502597
 651.0000000    6.2857466    1.4173440
 652.0000000    6.2919898    1.1640828
 653.0000000    6.3119607    1.2312634
 654.0000000    6.3411403    1.1487044
 655.0000000    6.3789287    1.1249868
 656.0000000    6.4414387    1.1828278
 657.0000000    6.4786162    1.3126770
 658.0000000    6.4639564    1.1784542
 659.0000000    6.4582410    1.2472163
 660.0000000    6.4673572    1.2162358
 661.0000000    6.4538536    1.2335786
 662.0000000    6.4703732    1.1863567
 663.0000000    6.4677815    1.0936717
 664.0000000    6.4967160    1.0941801
 665.0000000    6.4677033    1.1958510
 666.0000000    6.4795370    1.3019267
 667.0000000    6.4648676    1.2467009
 668.0000000    6.3876228    1.3965062
 669.0000000    6.3908587    1.2661824
 670.0000000    6.3835964    1.2479821
 671.0000000    6.3291926    1.1901357
 672.0000000    6.3362808    1.1516260
 673.0000000    6.3153048    1.1093086
 674.0000000    6.3368368    1.1020951
 675.0000000    6.3299522    1.0372621
 676.0000000    6.3467960    1.0695710
 677.0000000    6.3638835    1.1502874
 678.0000000    6.3092089    1.1895665
 679.0000000    6.3005209    1.1458031
 680.0000000    6.3097439    1.1473006
 681.0000000    6.3517179    1.0838170
 682.0000000    6.2846918    1.0297202
 683.0000000    6.2523136    1.0085553
 684.0000000    6.2698326    1.0130663
 685.0000000    6.2941103    0.9975700
 686.0000000    6.2096496    0.9559597
 687.0000000    6.2574639    0.9827494
 688.0000000    6.2278786    0.9303919
 689.0000000    6.3328819    0.8632623
 690.0000000    6.2572532    0.8388771
 691.0000000    6.1796546    0.7996187
 692.0000000    6.1648307    0.9397256
 693.0000000    6.1311073    0.9943779
 694.0000000    6.1620727    0.9539250
 695.0000000    6.1151762    0.9251522
 696.0000000    6.1671176    0.9436440
 697.0000000    6.2502542    0.9647406
 698.0000000    6.3025532    0.9547773
 699.0000000    6.2986693    0.9629444
 700.0000000    6.2624445    1.0316118
 701.0000000    6.3415227    1.1252146
 702.0000000    6.3193221    1.1054097
 703.0000000    6.3089957    1.1262406
 704.0000000    6.2519722    1.0520602
 705.0000000    6.2986350    1.0064731
 706.0000000    6.3351140    1.0211817
 707.0000000    6.2747569    1.0088668
 708.0000000    6.2758489    1.0172771
 709.0000000    6.3636875    0.9965219
 710.0000000    6.4036489    0.9798791
 711.0000000    6.3370614    1.0108413
 712.0000000    6.4026647    1.0728825
 713.0000000    6.4469595    1.0165373
 714.0000000    6.4650879    1.0771815
 715.0000000    6.5734153    1.0000298
 716.0000000    6.6335936    1.1846063
 717.0000000    6.6421294    1.0891507
 718.0000000    6.6475854    1.1394852
 719.0000000    6.6877265    1.1672435
 720.0000000    6.5482349    0.8637505
 721.0000000    6.5851669    0.8889728
 722.0000000    6.6454706    0.9005286
 723.0000000    6.6274629    0.8871164
 724.0000000    6.6894698    0.9040710
 725.0000000    6.6671791    0.8467014
 726.0000000    6.6719561    0.9198200
 727.0000000    6.6939692    0.9850462
 728.0000000    6.6918216    0.8711073
 729.0000000    6.5916486    1.0088181
 730.0000000    6.6276574    0.9564468
 731.0000000    6.5500736    0.7841139
 732.0000000    6.6219893    0.6093687
 733.0000000    6.4760528    0.6903029
 734.0000000    6.4674811    0.5334023
 735.0000000    6.5261559    0.4261951
